person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,loan_status
-1.3826153924757172,-0.43427238208326385,-0.7350449137733566,-1.3298770962836186,0.9715891770250463,-0.8973795732563178,0,-0.9370583491217724,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.6139339456785395,0.10341947989774128,0.6787966845790542,0.6178845384517873,-0.12066219051901746,-0.0029721272021950235,1,-0.9370583491217724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.3826153924757172,-0.9167344630551439,-0.06406923997899219,-0.9400254207246417,-0.1474659050599761,-0.3228264456586362,1,1.6507171709053448,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.767670235037975,-1.1497974847231682,-1.1424230014342205,0.2136641295218114,-1.0487408064997095,1.5814913947811018,1,-1.5531953776996574,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.6908020903582573,0.6865927338302367,-1.2382766691191298,-1.4038162034218837,0.5795848518635265,-1.066191574663884,0,-0.8138309434061953,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.6139339456785395,-1.0468904289031542,4.70465072734524,1.6057349577079614,0.49917370824065116,2.9231025638622863,0,-1.5531953776996574,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.3057472477959995,-0.4296144487451449,0.0797112615483715,-0.2803608629769076,-0.4925637297748181,-0.17178412860976122,1,-1.5531953776996574,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-0.8445383797176929,2.5647379976646367,-0.6391912460884474,1.114004971233777,0.20098238397248627,-0.565678798560749,1,-1.4299679719840805,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.8445383797176929,-0.43706714208613523,-0.5912644122459928,-1.6881973847229037,-0.8711661976658589,-1.1461551542779942,0,-0.44414872625946433,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-1.1520109584365639,-0.3305335524528713,1.493552859900782,0.8510771071186236,1.0285470704245834,0.4916174207813761,0,0.2952157080339977,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.6139339456785395,1.1885515929173862,-0.8069351645370384,0.28051865284520905,0.4723699936996925,-0.544947500142276,0,-1.5531953776996574,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-1.0751428137568462,-0.143384445117734,1.6852601952706003,-0.4618659046564006,1.2128226078936741,-0.4501758502292563,0,0.4184431137495747,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.538374105353558,0.10355256370740183,-0.2078497415063561,-0.05435266099557079,0.5460802086873283,-0.3405961300173274,0,0.17198830231842072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9982746690771284,-0.7473187733572739,-0.23181315842758332,1.6969365014655517,-1.4608479175669482,1.8865376429386336,0,-0.8138309434061953,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.767670235037975,-0.8904171396947718,0.17556492923328076,-0.4905035885277665,-0.3886993359286033,0.1095692070695159,1,1.4042623594741908,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.5390882245172269,-0.3334613962654032,0.2234917630757354,-0.16810513351597872,-0.09720894029567856,-0.1658609004901975,0,-0.8138309434061953,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.4622200798375092,2.7352183578397913,-0.23181315842758332,1.0378706409416092,-0.020148260990422384,-0.6071413953976952,0,-0.07446650911273331,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.230901526634687,0.11133796657254354,1.1101381891611453,1.0561309062672537,0.8509724615907327,0.21322569916188103,0,0.0487608966028437,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.6908020903582573,-1.0509162141453856,-0.23181315842758332,-0.2263783299650298,0.45896813642921286,0.6989304049661068,0,1.2810349537586139,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.767670235037975,-0.2662873433392446,-1.0705327506705387,-0.9313443109796632,-1.169357521934023,-0.6811817468922418,0,1.2810349537586139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.0010112117592025972,-0.8255055115328424,0.41519909844555375,-0.43881606154042324,1.3166870017398888,0.07699145241191536,1,-1.6764227834152345,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.0771652372752514,-0.45666373305865005,-0.25577657534881054,0.25397640925711384,-0.23457797731809155,0.2250721554010085,0,-0.6906035376906183,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.9982746690771284,-0.7168758518974249,-1.2382766691191298,0.7940013051171557,1.3334393233279878,1.02174633748233,0,-0.19769391482831034,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.8445383797176929,-0.523671431222733,0.17556492923328076,-1.1890834658219558,-2.0002726727037405,-0.7700301686856977,0,-0.19769391482831034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.3826153924757172,-0.9450147726080091,-0.5912644122459928,-0.8264725139454976,0.8844771047669309,-0.1747457426695431,0,-0.44414872625946433,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0010112117592025972,0.7800508391643524,-0.23181315842758332,-0.34931082658357593,-0.3283909782114465,-0.675258518772678,0,0.6648979251807288,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-1.4594835371554349,-0.37305382963941447,-0.27973999227003793,1.3675532455095283,-0.18432101255379402,0.885512090732364,1,-1.5531953776996574,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.5363516818351528,0.27958917293588387,0.8705040199488723,-0.04666937995691166,-0.2613816918590502,-0.4087132533923102,1,1.2810349537586139,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7696926585563802,-1.0823572641776886,-0.42352049379740164,-0.35559714743338794,0.14737495489056898,0.6100819831726507,0,-1.6764227834152345,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.6132198265148705,-0.25820250190236665,-0.8069351645370384,0.20548193412999258,0.6666969241216425,0.017759171216278038,0,1.5274897651897679,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.3833295116393862,1.6850207448560384,0.3433088476818719,-1.3943368307118498,-0.020148260990422384,-1.1046925574410482,0,-0.32092132054388733,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.8445383797176929,-0.16477766752066614,-0.30370340919126515,0.5953336096889696,-0.9817315201473132,0.17768633044449864,0,1.0345801423274599,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.0751428137568462,-0.9389261883160394,-1.3820571706464935,-0.7347720558347477,-2.0002726727037405,-0.08293570681630524,1,0.4184431137495747,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.6139339456785395,-0.3983730244273326,0.2714185969181898,0.5310734410020023,0.767210853650237,0.3553831740314106,1,0.9113527366118828,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1.3846378159941224,-0.2423987995051773,-0.6871180799309019,0.3788047804176668,0.45226720779397334,0.1095692070695159,1,-0.8138309434061953,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8465608032360981,1.7569192730251462,-1.262240086040357,0.15738659048539905,-0.20107333414189338,-0.6841433609520235,0,-1.6764227834152345,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.767670235037975,-0.0012842073526901905,-0.6152278291672201,0.48906485246595693,-0.8276101615368009,-0.0029721272021950235,0,-1.5531953776996574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.5363516818351528,0.013388282662384574,-0.23181315842758332,0.6274636940324533,-0.020148260990422384,0.06218338211300603,0,1.2810349537586139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.30848379047807367,-0.5655928312658037,1.014284521476236,-0.22328506097543976,0.3081972421363209,-0.01778019750110419,0,1.1578075480430368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.767670235037975,0.8932386192806434,2.5719066213560104,1.6998302047138778,0.3785569928063369,0.038490469634751105,0,0.5416705194651518,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.4594835371554349,0.12963699040086807,-0.4954107445610836,-0.931643659591559,-0.30828819230572735,-0.7877998530443889,1,-0.32092132054388733,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5370658009988217,-0.46830856640394747,-0.4714473276398563,1.6550276958001382,-0.21112472709475266,1.2349825497866238,0,-1.3067405662685034,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.22959322227995071,0.5976927489769945,-0.23181315842758332,-0.385532008622969,0.9749396413426666,-0.6515656062944231,0,-1.3067405662685034,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0010112117592025972,-0.2114900847115164,-0.9746790829856294,0.5581145989432572,-1.8897073502222863,0.19249440074340798,0,-0.8138309434061953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.230901526634687,1.2306060767701175,-0.9986424999068568,-0.41686383000139715,-0.3015872636704879,-0.7759533968052614,1,0.5416705194651518,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.6159563691969447,-0.7743680576707791,-0.4714473276398563,1.6531318212581314,1.1525142501765173,1.925038625715798,0,1.1578075480430368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.1520109584365639,-0.652097307545156,-0.4714473276398563,-1.4280634409854445,-0.7002925174672472,-0.9181108716747907,0,1.0345801423274599,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3077696713144047,0.858304119244751,0.9663576876337815,-0.5062692820876125,-1.5044039536960059,-0.7492988702672246,0,0.0487608966028437,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1.230901526634687,-0.8121971305667882,1.8530041137191913,0.32661833907716387,-0.4992646584100576,0.7848172126997809,0,0.4184431137495747,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.9214065243974107,-0.2234010856761349,0.774650352263963,1.4014794215243869,-1.0688435924054285,0.7137384752650161,1,0.9113527366118828,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.15272507760023293,-0.5129581845450594,0.05574784462714429,-0.8924289914332079,-0.07710615438995944,-0.5567939563814034,0,-1.5531953776996574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3077696713144047,-0.2994584828971347,-0.9746790829856294,-0.12070826996580876,-0.07710615438995944,-0.1569760583108519,0,1.2810349537586139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1.0002970925955337,1.8224963202353783,-0.23181315842758332,0.6933203886495315,-1.1392033430754447,-0.5479091142020578,0,-0.44414872625946433,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.6132198265148705,-0.1217583260478959,3.1709920443866926,-0.8426373389878714,-0.3149891209409675,-0.675258518772678,0,1.2810349537586139,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.3833295116393862,-0.8027481800808897,0.12763809539082613,-0.07730272124091625,-1.6149692761774603,0.38796092868901116,0,-0.5673761319750413,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.3826153924757172,-1.2765598134248346,-0.7110814968521293,1.262082751251571,0.3383514209948993,3.9744755550848474,0,1.5274897651897679,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.6921103947129934,0.27004040959273995,0.10367467846959892,0.1830307882378068,1.7388455057599872,-0.29913353318038133,1,-0.9370583491217724,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.6921103947129934,-0.31536199815156946,-0.4714473276398563,-0.9851272782502771,0.8074164254616752,-0.698951431250933,0,0.2952157080339977,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7696926585563802,-0.011165680219985439,0.9903211045550088,-0.9650709212532578,0.5326783514168493,-0.7729917827454795,0,1.5274897651897679,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3826153924757172,0.08408905654454756,-0.6631546630096746,-1.016858231111233,2.3050739754377383,-0.8233392217617711,0,0.4184431137495747,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
-0.6139339456785395,-0.6492360056374544,-0.23181315842758332,0.3195337552622963,-1.564712311413163,0.5093871051400674,0,-1.3067405662685034,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3826153924757172,-0.8018165934132659,-0.23181315842758332,1.1352587226783795,-0.4289049077400416,1.522259113585465,0,1.6507171709053448,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.8465608032360981,0.22781957097793298,-0.23181315842758332,1.6947412783116491,-0.40210119319908294,0.435346753645521,0,0.5416705194651518,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.3846378159941224,0.3197139415485373,1.086174772239918,-0.6022604036355357,1.8561117568766816,-0.675258518772678,0,1.0345801423274599,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.6900879711945882,-1.3493899282615662,-1.094496167591766,0.8012854546732872,-0.7773531967725034,3.823433238035973,0,1.1578075480430368,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.22959322227995071,0.03444879554116535,-0.5912644122459928,-0.6466637810667475,0.21438424124296532,-0.6189878516368226,0,0.2952157080339977,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.6152422500332757,-0.40402908633790563,-1.022605916828084,0.49784574508156737,-0.9549278056063546,0.34057510373250127,1,1.5274897651897679,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0010112117592025972,-0.013594459746290333,-0.27973999227003793,-1.574045780719968,0.18758052670200667,-1.0987693293214844,1,-0.5673761319750413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.3057472477959995,0.7982167791830164,-0.23181315842758332,-0.9099907766644287,0.6197904236749647,-0.8884947310769722,0,0.17198830231842072,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2316156457983559,-0.9089490601900022,0.774650352263963,-1.1213308966628708,-0.22117612004761192,-0.521254587664021,0,1.4042623594741908,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1.3846378159941224,0.1726563318736383,1.493552859900782,-0.7874574115284103,0.8007154968264352,-0.7285675718487515,0,-1.1835131605529263,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.230901526634687,-0.47043790735851615,-0.6631546630096746,-1.2249055163788212,-1.7288850629765347,-0.8144543795824255,0,-0.5673761319750413,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.9982746690771284,4.559797388285823,-0.23181315842758332,1.5330930278879116,-1.564712311413163,-0.7019130453107147,0,1.1578075480430368,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.6921103947129934,-0.3814381096480286,-0.23181315842758332,0.6085049486123852,0.20098238397248627,0.38796092868901116,0,-1.6764227834152345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3853519351577914,-0.5152871512141188,0.4870893492092356,-0.5283212964972706,-1.4072404884850311,-0.2872870769412538,0,-1.1835131605529263,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.8465608032360981,-0.9677721040599618,-0.6391912460884474,-0.8430364704703991,-1.3737358453088329,-0.1658609004901975,0,0.6648979251807288,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.0771652372752514,1.9525192022737279,0.41519909844555375,-0.014938427095955763,-0.516016979998157,-0.7552220983867883,1,-1.5531953776996574,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.9214065243974107,0.3119285386833956,-0.2078497415063561,0.39177655359981856,-0.1776200839185545,-0.2221315676260528,0,-0.9370583491217724,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.6139339456785395,1.4279028245918712,-0.2078497415063561,-0.1894586678312132,-1.2698714514626182,-0.7344907999683152,1,-0.44414872625946433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.6928245138766626,1.2745237339580964,-0.6631546630096746,-1.258532343781784,0.4422158148411135,-1.0484218903051927,1,0.7881253308963058,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.5390882245172269,0.06585657462105328,0.05574784462714429,-0.07979729300671468,1.0419489276950629,-0.33763451595754557,0,1.0345801423274599,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.3057472477959995,-0.21052522709147747,3.5064798812838753,-0.3725602354408172,-0.1240126548366372,-0.36428904249558236,0,-0.9370583491217724,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1.0771652372752514,-0.40163357776401587,0.5829430168941448,1.3706465144991185,0.09711799012627147,0.929936301629092,0,0.7881253308963058,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.0002970925955337,-1.157349990921404,0.031784427705916864,-1.141586819401154,0.9916919629307654,-0.3020951472401632,0,-0.5673761319750413,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.6132198265148705,0.3683893449318806,2.3322724521437372,-1.7041626440240136,1.4741588246680204,-1.1757712948758128,0,-0.07446650911273331,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.7696926585563802,0.2652826633973756,-0.23181315842758332,-0.754828412831767,-1.1961612364749818,-0.7344907999683152,1,-1.6764227834152345,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1.46150596067384,1.32449670448563,-0.3995570768761744,1.2992019791266516,-0.020148260990422384,-0.25470932228365334,0,1.1578075480430368,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.30848379047807367,-1.3149212215594859,-0.2078497415063561,-1.4934212212493632,1.1960702863055748,-0.6782201328324599,0,-0.32092132054388733,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.3077696713144047,-0.9236215502050771,0.05574784462714429,1.576498576612804,0.6834492457097413,2.3455878222048225,0,-0.32092132054388733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.154033381954969,0.2496453157622619,0.05574784462714429,1.5636265863012841,-2.0002726727037405,0.3553831740314106,0,-0.5673761319750413,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.538374105353558,-1.0001114698074736,-0.23181315842758332,1.5513532932135559,-0.7036429817848675,2.6328643860036633,0,0.17198830231842072,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.0751428137568462,-0.20014468993795517,-0.3276668261124926,-0.5151499575738548,-2.0002726727037405,-0.4560990783488201,0,-0.32092132054388733,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-1.3826153924757172,4.804804681870881,2.5000163705923284,1.5282036672269466,1.1793179647174759,-0.7226443437291877,0,0.0487608966028437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.07787935643892037,2.409628817505275,-0.9507156660644022,0.02008536049585405,0.3182486350891801,-0.7966846952237345,0,0.9113527366118828,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.3833295116393862,-0.40955206443881814,0.12763809539082613,-1.062459002990028,1.0251966061069635,-0.7196827296694059,0,1.2810349537586139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.3833295116393862,-0.2849190766917205,-0.4474839107186291,-0.8863422363246597,-2.0002726727037405,-0.6486039922346412,0,1.1578075480430368,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.6928245138766626,0.30600630915350147,-0.11199607382144683,-0.9571880744733348,1.5947755401023347,-0.8351856780008986,0,-1.3067405662685034,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.2316156457983559,0.06159789271191594,-1.1184595845129934,-1.1814001847832967,-1.1459042717106847,-0.9033028013758815,0,1.0345801423274599,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.07585693292051517,0.9831700036587546,-0.06406923997899219,0.1963019100318544,0.479070922334932,-0.5242162017238029,0,-0.32092132054388733,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.15272507760023293,-0.46088914401537223,0.3433088476818719,0.5697891948071938,2.6434708715173403,0.45311643800421186,0,1.2810349537586139,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.6908020903582573,0.311529287254414,0.5829430168941448,0.17854055905936966,-0.13741451210711622,-0.31986483159885437,0,1.6507171709053448,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.1520109584365639,-0.4870733835660839,0.9423942707125543,-0.731179872491998,-0.24797983458857056,-0.45313746428903817,0,-0.32092132054388733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6921103947129934,2.564039307663919,-0.4474839107186291,-1.5989914983779523,0.13397309762008938,-1.172809680816031,0,-0.19769391482831034,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.3077696713144047,0.8808950959346281,0.8944674368700994,-1.2843761072754556,-1.3335302734973948,-1.0336138200062834,0,-1.5531953776996574,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.30646136695966847,-1.0028396879055146,-0.9267522491431749,-0.42324993372184105,-0.48586280113957864,0.3642680162107562,0,-0.5673761319750413,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.7696926585563802,-0.17256307038580784,-0.23181315842758332,1.5819866344975606,-0.747199017913925,0.761124300221526,1,-0.44414872625946433,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.3826153924757172,-0.3094730395740905,1.876967530640419,-0.9527976281655296,-0.1240126548366372,-0.6811817468922418,1,-0.6906035376906183,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.5390882245172269,-0.17878473848743817,-0.23181315842758332,-1.1578514273141596,0.4020102430296758,-0.8440705201802442,0,0.17198830231842072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6908020903582573,-0.19488787945636377,0.05574784462714429,-1.5013040680292862,0.6834492457097413,-1.0454602762454108,0,0.7881253308963058,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0771652372752514,3.2161832459529904,1.493552859900782,1.1413454777869276,0.9816405699779062,-0.6426807641150775,0,1.0345801423274599,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.154033381954969,-1.25579873911779,0.6548332676578265,-0.10464322779406693,-0.790755054042983,1.5489136401235015,0,-0.9370583491217724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.46019765631910403,0.2767278710281822,-0.06406923997899219,-1.4486187123356236,0.6465941382159234,-1.0573067324845384,0,1.1578075480430368,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5390882245172269,0.4896952374374646,-1.022605916828084,-1.6582625235333226,-0.6935915888320077,-1.1609632245769035,1,0.9113527366118828,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.5390882245172269,-0.13606483558640417,-0.23181315842758332,-0.3677706576504842,-0.7706522681372638,-0.3998284112129646,1,0.6648979251807288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0010112117592025972,-0.8231765448637829,2.452089536749874,0.8811117511788366,0.19428145533724678,1.3356774278192074,0,0.9113527366118828,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.46150596067384,-0.8486288234613616,-1.1903498352766753,1.0512415456062887,1.2429767867522525,1.5666833244821927,1,0.2952157080339977,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.6152422500332757,0.5381710151063172,2.4760529536711013,1.4191409896262397,-0.3752974786581243,0.10660759300973402,0,0.7881253308963058,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.7696926585563802,-1.2112156628815085,-0.23181315842758332,0.2912952028734582,1.3970981453627649,1.9635396084929622,0,1.5274897651897679,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.46019765631910403,-0.516052383119667,-0.4954107445610836,0.37710847161692385,0.48912231528779126,0.37907608650966557,0,0.4184431137495747,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.30646136695966847,-0.050092694545694,-1.3820571706464935,1.6428541855830419,-1.3737358453088329,0.6604294221889425,0,-1.1835131605529263,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
